9856,6567
397,957,2882,4165,6065
1453,9674,8557,4326,8254
9721,2738,4578,9437,7051
6922,3990,8011
1168,2601,6782
1640,2854,8454
1751,4374,220,384,6170
877,7246
2560,6168,8202,7719,5486
187,748,2815,3682,9502
1823,2888,3186,4475,6047
1841,2192,4939,8563
4197,5999,6434,9529,6858
349,3408,5605,5700
4261,6488,7302,6195,3723
2387,3023,5449
6066,3507,5512,7563,8194
1603,6551,7653,8843,57
1981,5810,5144,4885,9906
1739,2208
3011,7599,272,9104
939,5474
1724,4049,5198,7703,2903
5692,7618,3177
5435,7045,9974
650,1401,3213,5096,8498
1978,4018,9499,7283,6381
2093,4647,4527,9115
5599,6793,4834,7198,6602
1980,4249,7827,7065,5324
6125,6058,2100,8774
3369,3375,5768,8806
2372,2880,4198,8180,8701
1831,4608,6176,7785
8443,4170,2103,5701,9966
697,2320,2384
1519,1937,4422,2344,7116
3759,7040,9477,7242,9967
3478,3752,8318,9049,9400
7163,5001,9234
357,838
5877,8716,6877
345,731,9687
2709,6767
5003,5054,4386,5555,3317
1269,1476
280,913,5295,8459
3135,4860
279
4706,5167,8967
6234,5742,6742,9217,9183
3435,47,5567,8268
586,1892,9124
5336,5595,6448
755,3360,4893
462,7666
3528,5258,5286,5813,6947
6019,7640,3537,9174
9848,2912,7016,6716
2392,4722,5312,6723
5117,5249,9389
1528,3317,4274,8953
800,9306,6496
2612,5047,276
6898,5100,8322,5744,6916
519,8250,6371,6604,8481
1517,2634
8562,8999,4007,6285,6722
1947,3179,5520
2656,9949,6315,6523
2662,818
6483,5779,6773
3811,6212,3224,7536
2236,3699,7327,9362
1767,8430
9824,4903,1183,1742
1297,3030,4818,24,6413
1625,4511,471
2664,7853
2193,3243,2630,8404,8593
3374,5862,7917,9246
1056,7961,4088,4863
2945,2251,9490
1140,1997,1277,5780,8607
2481,2862,4775,9341,8988
2696,3359,8785,3687,6536
4266,4806,3224
2613,8173,6084,8470
2935,4097,6035
315,3309,8044
4717,6940
6948,8025,3088
4766,6578
376,2210,5310,4671
6333,2855,8534
9693,6832,6653
523,1857,3205,3599,3757
3514,7321,5464,9870
557,4426,115,7456,6566
784,4189,355,7019
5396,8661
2167,4435,4934
3337,5172,6079,7656,9524
1911,6979,8098,9233
3840,3525,1352,5969,6517
4219,5743
5998,9438,6309,8745
3533,7539
3166,5686,4036,8754,9268
133,1363,5546,7017
2420,5329,3871,5786,9132
7118,6342
1819,2266
1109,3300,7279
243,3651,4686,6532,6958
1105,8161,73,7353,7278
4221,1392,9616,8000,7859
647,2691,7576
2485,4844,6923
951,3013,7709,9435
5781,3766,8858,6419,7298
7100,4596,8989,7151,7881
6862,260,1602,5890,6325
3174,4949,6229,1455,2555
4519,2188
3490,6491,6739,933,4612
1386,5695,6417,9041,9770
9972,2659
7859,3390,311,6385
5161,6108,6843
578,1485,6507,1181,9194
5988,9430,8108,1436,6375
5613,8572,663,7889
1517,2783,7706,7086
1330,6803,4335,8463
1920,5085,6546
301,1017,5975,6607
524,4263
2801,8436
800,1444,2578,5212,9319
467,1175,2310,2550,5014
4761
664,3196,5390,4837,9494
305,3630,5346,2698,6678
4510,4541,4825,4926,6620
475,9955,6110,6386,9303
88,7716,3938,6099,7538
5787,6268,1024,6435,6912
78,4479,7574,7940,7695
8677,3352
1400,5278
4984,5434,8812,2100,476
4031,4712
1155,2163,6231,2720,2009
4069,5882,8946
9732
6475,9781,155,7203,9813
4685,1638,2620
2608,4919,9615,8396,9230
4888,1071,5317,7113,9545
2584,6661
3381,1679,3712,6435,7963
5389,1562,6948
2940,3164,6284
881,977,3786
2392,9921,5195
7829,3202,8225,3637,6510
914,1883,2630,4038,4153
628,3547,4859
974,4585,7256,7423,8549
4109,8424,7990
1610,2734,6256,8947,2045
1654,4498,4535,6090,6649
336,346,4256,7123
352,3319
3289,8893,5165,8067,8418
811,470,2559,7883
1460,3173,3660
2628,5451,5864,3913,7634
958,1450,2708
6041,8581,638,7671,6273
467,6401,2502,6788
3809,5778,7344
3466,6129
3201,5400,4196,6005,3199
5466
5292
424,8153,8294,8427,8747
5566,8899,7733
953,5475,6542,7264
4858,9799,9695,5006
1746,2695
1991,3291,8214,7239,7261
3726,8063,4888,6729,9178
8767,7439,9947
2823,7219,6521,9114,92
9143,817,9308,9998,9426
8766,6052,5235,6808,8351
3571
3334,9620
3743,4854,5895
5950,3603,4378,8709
615,9074,8150,8534
404,1984,9276,9236,6955
2353,2473,4948,8169
3885,3899,8440
442,2834,4933,7036,8084
388,1719,2326,1384,6535
4476,8811,1261,7270
4717,5533,6227,3458,8144
2565,5678
6137,1013,7121
560,7106,1155,9092
1027,6293,3645
640,3826,7890,8708
4444,7971,7155,8672
2604
9340,6449,2416
63,5651,3163
1870,5905,8482,6188,7693
4881,6967
3720,9142,5184,6672
177,4852,3148,9205,6461
1756,6290
3230,2282,6307,358,3898
1126,7893,7952,8081,9571
4984,5539,809
1111,7071
6155
549,2584,3097,3855,8107
62,735,1204,5222,4378
2427,2708,4562,6784
4961,190,629,6943
930,1218,3468,8864,4823
2996,4270,7231,7374,8105
1447,1693,2977,5794,1097
613,2159,3480,3728,3867
2484,7708
5408,9919,3683,5638
6343,7389,4987
4775,4952,6589,6646,9254
420,571,7947,9131
233,3142,4781,6414
4642,9014,4293,1684,3004
944,3471,8224,9286
514,8262,7365,5818,4220
5140,9409
4778,8659
3043,5116,7519
9774,9375,5654,7631,127
7620,7161
6761,6942,6823,6238,9886
6404,9486
3412,5337,5627,8577,8298
4661,6587,7703,7650
4165,8449,123,6288
1756,8721
2175,3810,4541,5692,6282
512,2008,3334,3635,4192
35,1422,5502,3755,9469
4,5075,6748,7662
2697,591,2022
2516,3163,2136
376,1385,1547,2076
1019,4954,130,8730,9522
1251,8173
2714,4912,8620
191,2493,3760,4382
4429,5947,8765,1826,2752
6905
2098,2042,6837,9163
2590,4598,4839,3145,8553
6174,9878,1388
642,1934,3856,6309,6323
3181,6784,6643,7232,1106
1846,4509,5487,5497,7236
107,1997,3857,4575,9630
3005,5376,7711
5012
2868,4773,7321,7637,7977
5310,9640,7381,8409,3137
266,566,1206,2780,8048
2436,573
9905,396,1100
7073,9788,9402,9116,4736
791,3705
3036,3466,1840,6215,9736
786,845,4007,6379,8200
1166,3580,3709,4491,6867
1569,3434,3462,6702,5157
2948,5903,8534
1961
2353,4024,7193
457,1552,2026
9375,7811,4527,8370
191,4828,5787,9345,7828
278,7140,9735
1626
8,4471,846,3879,8072
894,2673,5581,6384
3205,8301,7721,311,8951
9254,1888,5190,8213
4119,4132,5372,5590,9207
477,2790,7676
1018,4085
6472
5944,9757,636,6577
2118,5750,6153
1146,2666,4287,4885
1300,2159,5269,405
6467,9256,6476,8335
1387,1416,7013
6787,5413
480,2693,6318,7763,3918
3463,6472,6045
7043,9145
4728,2905,4960
1426,4232,5286,6698,9889
1969,3676,5531,4564
5864,3903
3812,4805
1215,5879,6233
554,3858
4497,7802
39,1636,2546,7325
449,2200,2614,3894,4401
1278,6176,8105
9440,3688,8147
854,935,2613
6287,7243,4355,5208,1762
3091,7472,4560,2085,9047
692,4733,5264,6093
1814,1947,2018,3936,5384
9441,3686,8283,9959
2388,8245,6224,8002
4315,5130,5535,6652,9076
4982,9074,2201,7094,7431
9341,5065,1052
71,382,4506,4056,9221
2727,3004,8199
2992,9297
1829,8924,5815,50,8285
2014,6150,7682
5179
9526,1905,7794,3198,9421
6292,7607,9157
2611,4863
7326,1818
1594,6328,7185
3897,4697,1835,5021,4744
7272,1816,7034
2428,8414,1408,8324
3141,3306,6542,2599,5374
35,385,231,9691,4366
5816,4088,7500
819,3069,2943,6266,8993
3408,4926,4134
601,1861,5453,2950,8828
2572,3120,4801
6357
2919,7009,7599,9347
6231,2112,273,4155,9058
4287,9695,9050,4834,8955
7014,3957
4820,1033,3274
3860,3987
858,1077,2956,8702
3777
4128,5002,5327,8144
145,6776,7898,3597,6121
1339,2041,2725,4383,6276
3389,9906
2558,6767,1529,2360,9418
185,5200,5972,6369,7426
548,6247
1150,2255,3095,8120
5197,6933,7984,8286,1864
4030,5662,7104,3990,3214
4319,9325,9757
4605,2062,4419,8935
404,1566,5794,6351,6514
2689,9717,9170,6936,9432
8517,8798,2272,9613,7919
2766,3620,5512
6297,6676,8576,8121,6580
2265,8278,9002
378,2506,9925,6814,6710
8845,9557
3126,6663,5946,1896
2243,2581,3026,6179,7822
2797,6004,3417,7987
4148,1469
810,1403,6923,7756
4405,6954,6582,3742,7931
1060,8755
1594,2749,8398,1759,6904
1159,3620,6748
1102,1530,4252,5676
2074,2484
2218,7294,3596,9315
2402,2088,6818,7320,8728
44
3440,4380,5023,6881
72,2203,3095,4238,4828
2524,2032,7240,6260,7899
382,521,4056,4299,6161
559,664,833,3047,3098
2061,6745,9886,2384,9750
2608,7158,206,7979,4937
2834,2895,114,5935,9306
2018,2202,5326,3552,9395
1682,4349,3799,9431
564,3046,1019,6854,8967
1693,3274,8056,8836
551,4264,4449,9793
1268,1298,6468
6254,4695,8644
1533,2832,9631
2446,2584,6546,8531,9148
1471,5598,6889,7109,7662
2813,6555,6758
3624,5158,182
5689,8378
213,760,4529,5482
132,517,3626,5437,8587
462,2433,6416,4670,8042
8288,9739,4897
5520,9581,6402,5353,7963
4938,8652
1042,2755,3530,5494,9031
925,1816,9776,8346
5118,4534,7614,7089,8164
7746,6066,8584
1220
5028,701,3993,8361,9192
1513,9868
3896
1008,1377,5431,8822
562,5511,403,8151
1018,1703,7980
1782,4352,6850,6190,4099
2159,3493,6770
6227,8746,9840
8076,4861,1973,7937,9703
1820,4408,330
5243,6298,7780,7977
6641,7791,9861
2427,3770,4481,9428,3339
1580,1609,4688
1424,3864,4092,4676,8405
4273,4423,8707,423,9771
110,2301,4806,5412,7836
8834,7790,9610,3168,9731
936
676,2616,2243
1582,968,6686,6749
122,8571,5489,1356
4358,8131,2783,7719,8962
3093,3333,4966,6306
671,847,881,1386,4084
604,6870
5333,4805,7863,9105
7841,9546,3598,5746,8998
571,2287,3714
3270,4778,8103,8663
6094,8777,7132,9752
71,647,3712,3835
2233,4264,9210
9811
978,1160,3807,9719,6985
409,3099,8543,9199
321,5229,5807,6964,9722
5886,3791,4726,9312
1485,3137,4023
2049,2546,5650,6973,9607
2962,9599,8911,6836
746,1131,3418,4049,6910
222,3899,4126,6009,9224
2337,5212,7188,7544
6608,6022,4771,8357,8929
834,3001,3159,3356
4101,6436,5491,4467
425,5789,248
952,6022
6093,8735,6402,8278,8479
548,2077,455,8956,9621
1614,1991,5505,8288,9316
374,1126,5003,6334,4367
3413,9374
266,2252,1476
3177,3666,4713,6497,7670
1891,6257,9447,8007
8501,9181,4264,8675,8646
934,4211,7887,8831
1384,4708,5664,3117
69,2075,3221,9001,9788
1840,3965,5843,7617,9512
7011
4350,3996,9309,9902
4162,7769,5728,6322,8016
2647,2836,7059,9018
6550,7928,4109,240,9966
104,794,1936,5773
1894,4510,6035,9369
638,1323,7506,3412,9761
14,1589,3283,5915,2022
8885,7469,7483,8748,9918
5220
691,917,2023,2264
835,2015,3093
4522,5816,6383,9998
3330,6011,7369,9351
2810,7249,8072,9837
2871,3976,4791,4808
5315,6546,8849,5638,2851
2662,1560,1960,7094
6305,1670,6705,8251
3411,8189,4146,5004
4626,9594
5938,5922,4577,3117,4216
42,542,5912,9174,9533
2870,8005,1777,8195
2710,2769,5166,8836
6155,715,711,9325,7237
1190,6617,5583
4214,644,6840
3850,4385,4239,7281
2577,3063,4802,9597,7683
5135,2743
1324,1367,5466
214,8044,5929
3902,4953,2066
2404,8204,8239,8384
5730,4735,1413
2167,5442,8855
5570,5363,1141
636,2116,9240,9546,6479
3070,3868,4079
8061,7911,8961
4751
2678,3956,6451,9637
6847,1547,3785,3447,8301
2172,6765
6678,7562
61,434
4948,5784
371,1700
17,2556,5472,6800
6548,6090
2070,5328,2800,6970,7127
2510,9592
6089,8440,1862,7827
160
8340,8403,9379,9587,3830
6220,444
4195,8850
1482,3588,4486,7607,8369
7098,9565,4004,4321,7942
3239,4391,1237,7487
37,2105,6044,8519,5323
4192,6229,8964,3296,2169
5764,9795,9195,6221,7356
333,5979,3027,3669,4806
63,940,4809
3159,7698,7441
1418,4224,4169,4310,2686
9371,7512,7425,2041,8415
4994,6355,7803,7618,8830
5005,5573
1105,2992,9624
1207,8869,7353,1814
659,4012
4005,9639,839,8683,7273
5144,9929,4894,3957
4486,8621,1089,5639
3739,3802,2948,85,7001
956,1454,7797,7422
191,2769,6287
265,4949,6966,6996,9558
1650,5243,3447
3468,5677,5857,6212,8260
3936,4579,4116,9036
63,179,2469,5165
1044,5055,6569,1053,2899
2292,4750,5567,7277,1573
259,2607,4114
2839,3931,4266,6422,6558
1526,4434,6122,6133,6617
3237,4726,3879,4332,6922
5408,8312,1876,2510,7357
1657,5366
6039,8303
9763,7284,5453,8220
2201,2537,4499,2514,3710
1604
585,2629,9610,7029,8451
5361,6582,9113,8122,9390
25,646,1475,8173
7760,3864,2704,9631,7049
1073,3495,3677,6413
766,2691,8953,8088,8579
236,6107,227,6974,9216
992,1842,2282
3039,3432,9904,6704,3001
972,1355,1823
6534,2322,6205,2774
2898,2269,7613
72,108,1431,5416
3606,4170,6603
3229,3830,7839,1231,7895
3497,4356
5274,5421,5659,6233,8687
1612,1781,2683,9688
165,4169,1716,2663
272,387,2880,6531
5384,8580
5509
741,1681,1954
2051
5602,5831,5788,7947,8369
5701,4268,6166,6061,8328
1565,3209,4143,8375
6436,3993,978,6393,8929
1310,9028,8978
2973,6109
3605,6474,2247,7898,4538
289,1987,2408,6343
4062
666,3966
7901,4097,3263,9313,7049
2611,3710,3524,4540,5547
325,6190
9321,7878,9983,7886,9314
7253
3131,8379,8512
1474,3133,8476
3777,9979,8418,3458,7441
4716
2255,1752,4748,6709,6074
1893,6141,2356,9764,9363
3007,217,2797,7332,8901
1901,6296,4856,2736,7228
255,2439,4388,5036,7661
882,3081,4049,5928,8896
3387,4557,5793,4934,7741
5808,1180,6984,5375,62
547,4156,6013,9396,6359
6969,7561,8963,4990,1929
8037,161,7348
484,4692,9513
339,1545,9152,4146,8223
2299,2527,7273
3638,6548,5631,3515,6828
4528,223,1744,8003
1999,3613,4256,5100
2084,2852,2256,8208,9091
88,6562,6050,7676,7798
1800,4286
6883,7122,875,917,8621
3596,2111,761,2595,6834
9701,7134
693,1683,5040,6413
470,1175,4072,2451,2942
4420,2472,6993,3903,8456
1682,6127,9531,2839,9596
1468,3527,3925,2880
4611,8906,3506,6814
1602,7921,3513,6144,9090
5815,345,3390,6987,9877
3890,4252,9133
438,4267,4947,6257
3129,3844,7084,8521
4067,6043,6821,9121,499
3383
1887,6637
8030,6432,671,336,9466
3192,8405,6057,4178,5077
5692,451,1833,4152,7035
5598,6687
1525,6904,7172
4803,4292,500,8671
6291,1420,8703,44
3176,3454,4002,5236
3015,193,4428,9035,6956
743,3487,5087,7267
871,1122,5241,6703,8746
1073,2183,4890
3171,3401,4276,4869
1017,4326,6602
2001,9109,8782
1925,8886,6093,8854
65,8992
6574,7114
7516,7303,5107,8235
195,5024,9745,9907
740,9303,8278
918,1490,1512,4548,6174
2662,56
1880,5915,6083,5977,8635
161,783,3489,9220,2056
4527,6284,3121,7545
2581,9086,9607,8821,7905
163,4696,8606,9569
4271,5601,8238
3769,4118,7863,7164,4417
1620,6450,1718,8311
72,493,639,4410,6156
580,4422,5412,2519,7598
271,6622,7028,8534
947,2819,7407,5377,6917
2404,3424,5446,9581,6884
4240,5437,2352,4795,4753
1727,2443,2626,4977
6119
1559,1654,5411,5554
1057,2002,2057,3170,6203
2334,7739,5085,4313,9634
7841,8749
704,1818,8043
1399,6564
3938,5981,5100
6820,187,8516,8764
6872,6911
2249,9047,7327
116,9480,2562
5542,2321
164,3174,4387,4947
4751,6581,3274
32,2417,3906,4286,5294
458,1398,1660,4667,9226
902,1503,2133
1742,4482,5000,9733,6938
4207,5063,3429
9980,5458,7027
2458,7501,8531,1685,2606
3161,7564,3741,1799,7303
6226,8408
2348,1304,7759,8091
514,8336,7626
1971,2437
4886
785,1011,3410
33,6020,6557,6841,9045
329,819,1136,6431,7741
580,4923,7072,8086
3802,3971,9014
7699,3853,8152
1732,8225,7575,9096,7973
8865,3793,7779,6638
2830,6884
915,2627,9166,8763,6309
3293,3543,8212,4264,5509
998,469
2922,3424,5438
5666,1550,1211,6226,2631
442,9812,1917,5647,6871
1229,2487
2616,4184,9910,3690,2171
2140,4075,9662,7498,2654
1206,4637,1407,4798
6165,6750
5937,828,6554,5603,6280
1192,8686,7528,8226
556,558,3475,4516,8045
2439
1859,3384
1624,5161,8363
9103,9397,6982
264,5252,8407,9460
900,3571,7877
5697,4502,3372,8108,8269
508,5189,5429,6538,9132
1287,1405,837,4941,7350
8452,645
6543,8759
2798,3373
1617,3476,6893,2405,7207
790,5460,368,828
26,2085,5831,6252,9354
1681,7254,5196,9320
675,3722,6413
1215,2012,7439,6394,7417
4385,5997,9379,481
1069,2971,3114,3529,3985
2944,11,9722,9910,5024
2509,3401,6218,9976
1100,4668,4986,6253,6324
1426,782,8567
162,3816,4415,8563,8948
2657,9837,9663
100,5188
1422,2023,7520,7564
43,1108,1959,2537,6555
2450,211,6365
2782,6845,2063,4823,9870
1349,3544,8617
1643,6276,4277,9988
871,5893,6003,7072
663,5771,8384
858,4229,4437,8141
4301,5948
221,1459,2941,8651,9185
4310,6633,7561,9179
1199,5210,5290
2987,6740
1158,6382,5065
5912,9615,8229,207
2028,6809,255,144,2104
535,6711,9601,6985
730,3221
3869,690,7006
6636,7211,7789
1651,6763,4366,1030,9388
8871
9718
2191,7635,8373
4433,7046,9453
989,1511,6265,9640,281
3714,5688,9748,8410,8815
525,772,871,2922,3806
7709,6929
803,9574,7442,4838,3570
6807,9538
818,3224,6631,5254,6970
1060,510,4942,5353,7694
528,984,6830,9123,9153
2145,8937,8279,9905,9602
8268,1264,1668,4754,7776
440,4893,8894,9606,9914
3524,3528,187
79,3574,7438,8589
6825
191,8427,8831
5869,73,9043,4566,2704
3401,6740,8535,2656,8574
173,4337,9370
477,1179,4408,4518,6120
2825,7339,709,9833,7572
27,3491,1665,8569
9997,3171,9587,6737
3629,391,2895,8000,8425
89,2920,3726,8750
672,1848,2928,2696,7351
331,1615,6100
4847,5088,6972,823,3045
3120
4904,5721
1739,2587,2929,4127,6522
3590,8698,7858,4115,8715
796,6659,7648,8605
4001,9204,8133
1404,2029,6473,1028,2165
1041,1619,1781,2666,6525
341,1697
362,6220
1350,1940,6271
1246,9680,813,1911
412,1048,3635,6261,4071
605,2286,2651
5822
181,1131,5197,7345,7894
565,3424,4267
3625,5888,1919,9380,3105
5996,2454,8089
1543,2101,3118,8097,8656
3488,6895,8307,9133,8714
557,2649,6870,6056,9944
2591,6757,8210,4286,5761
1611
1284,2471,1948,435
4514,5363,7628,9007
4645,5634,7175
396,3212,4786,6512,7150
2879,2437,3847,3656,6839
4400,5250,6368,9792,7784
8125,7427,8224,1684,4661
2638,843,7716
308,8593,8053,334,5301
6199,8110
1805,2404,3962
2730,5960,7770
2571,4297,6477
4233,5547,7853
351,4973,6186
5948,5980,8483,6978,4720
4464,7227
1414,3714,7743,9080,5756
6791,7429,6760,9017
2476,5892,1496,3992,697
6164,5079,9514,9825,9468
12,1624,9560
2267,3871,5282,7220,8629
1223,1340,3156,7559,3045
2891,3555,3744,5987
3087,8543,4171,7861,7110
2726,3923,9512,9394
9323,8233,9283
2542,4009,4342,4725,6662
4868,7751,7318,28
289,1855,3169,5086,5874
527,2624,8506,8784
3270,3281,3343,4775,4227
4636,6056,5805,4557,7338
6191,1511
3872,5768,8057,2100,4006
2557,5043,8896,9367
1945,3281,5452
3315,8970,5611,7798,8704
2160,4156,4607,4592,9922
2986,6389,8538,1336,9391
361,4224,6906,6959,9336
386,1660,5243,5711,6446
431,3026,4510,5591,7370
2188,4489,9147
294,4794
9443,8332,9171
1061,2061,2299,2564,8805
6089,3664,5349,9362
1083,4684
980,1598
4819,1642,809,346,7406
114,4018,4602,8176,8298
2002,6833,5060
2754,3255,9269,9837
4107,8793,6295,2776
5255,4033,7581,7403,8390
5917,8149,2062,7423,9475
6593,8795,9842,8732,3777
8158,3691,4573,4268,8862
4641,6095,8939,7938,1156
1319,4211,7264
7,823,3015,5236
5392,6498,6677
325,9342
3867,2654
7436,7619,7917,3594
5739,6719,2164
5373,9292,888,3331,252
763,2980,4442,6283,5246
5001,8395
6026,2538,8990,4429,2682
7496,7268,7913
5379,6539,8571
2860,9285,388,9539
6374,3605,2815,2641,5971
1387,2929,3676
4380,7609
2996,1757,7914,6581
1474,1556,68,7056,6037
1920,8873,5235,7483,5426
120,9914,2468,3152,7416
357,1432,1707,6321,574
2269,6854
1971
6054,3914,6198,360,9095
5499,3699,5589,2962,8847
1936,6273,9974,5707,7344
233,6046
1634,3451,3865,7827
1397,6373,9410,3341,5372
767,6820,9163
1722,2180,4856,6335
6117,7126,1831,3601,7387
1515,3725,4373,3265
771,5932,7124
4642,955,374,8531,6711
2877,8862,9268
1270,9521,1606,3761,596
2526,4455,2293,648,8389
5901,378,2346,852,8364
6627
373,5622,5383
604,556,1547,4513,6822
512,2608,7419,3337,9782
555,8104,9782
1354,3088,9701,9797,7433
3800
8400,8819,7459,7977
6119,6458
4682,910,9896
7389,4510,5563,9834,7904
3149
9073
4340,8678,399
1847,4435
602,4253,3689,9462
227,2531
5865,6010,644,7533,8084
28,1222,9728,7034
422,6283,2414,4779,5647
2017,5438,9579
9789,1287,8261,8734,7268
5858,9264
3894,6377,5627,2859,4686
524,7159,4119,8386,8407
1129,2293,7817,4131
531,3240,5422,6570,5624
445,7156,1464,3215,8603
4078,8329
4052,4445,5351,6412,7297
9951
624,4803,6201,7761
6866,4044,9828,2980,7438
2104,1310,390,2547,8130
3692,4246
3340,3363,3809
2609,3577,6111
154,502,1117,1354,5616
367,3574,188,5216,8315
1084
2260,2726,3360,6841,4685
4569,7201,9340,9195,3425
3481,9179,8083,651
1050,5432,8430,7033,3650
106,1560,1858,2582,2915
619,5852,7217,3664
2546,5370,4117,5850,9568
7677,9668,9051,363,8892
1467,4473,8673
551,4996
3002,4114,5600
3135,8106,1327,3905,8050
3119,3687,2877,4375
2246,9941,6510,7231,7923
4397,5626,8395,9727
4875,5971
117,3021,7424,6640,8527
5405,4817,9806,7945
2712,5020,9265
732,4183,2375,7989
4152,475,9466
5971,6037,2747,5834,6454
2965,8305,7352,9297
826,1306
