9394,506,4491,3594
941,3556,4841,6552
1308,7167,9936,1132,1285
3966,5253,9621,6662,9823
2312,6117,2259,164,9424
131,2856,6574,8000
1581,6153
31,715,2992,6097,4670
2665,8757
4991,8688,8625,226
1301,2120
523,4766,5850,6748,7624
5003,5034,5562,8773
2222,3090,730,92,6862
142,2685,8042,8181
149,6144,6048,8934
223,4031
657,9999,4716,7924,7411
2958,8814
4509,4895,5153,7300,8365
596,4838,5554
1675,9657,9950
2504,2637,262,8845,9650
1068,5387,8832,7448,9127
4690,5984,9837
410,522,3167
4978,7161,1147,8010,4236
1626,6325
253,1925,3494,6622,3204
364,7575
271,8177,9518,9714
3398,6071,6706
152,4578,7019,7048
31,4492,6080
1380,2426,3313,6616
5799,2126,6898,6906,7848
232,2570,3097
3193,4112,6970,6014,8919
3441,3870,6689,7995,5723
1341,9152,7012
1733,4370,4601
1791,6457,6581,8236
2373
200,374,975,1538,8824
5736,4481,7079
1269,3810,5021,5537,6469
1610,4465,8041,4181,1894
6815,6894,8224
1612,8351,9210
3151
2762,548,6317,8405
8545,6122,4452,7482,9155
5807,3249,1213,6236
1192,3628,4283,4451,9434
6853,5269,7004,4378,6491
3109,3972,4152,2874,6485
4963,5698,7613,9719,5201
3584,8806,7952,8622,7403
2569,6471
2446,6990,1473
4944,7661,7114,8655
4194,4894
1612,2757,6839,5488,2694
1950,2346,4777,9094
2498,4155,5753,9775,9996
1638,3001,3060,5820
1825,3556,8119
889,1166,5624
1980,2144,6134,9414,3759
2515,4796,8817,8166
3510,3843,4892,8702,9679
310,947,7174,8975,799
5788,9113,2861,3959,8588
2797,4092,5145,7466,2175
696,4370,5074,9461
5531
319,7461,9508
6362,3965,426,5599,6333
2766,4483,6475,7539,7433
7390,9736,5612,5391
3242,5917,9838,9522
4604,8325,3936,2237,6720
515,4098,6641,8818,9963
9911,7110,6791,7979
1454,3490,3784,4659,4703
4915,3794,5970,304
1210,1834,1944,2552,4734
5140,5927,7105
4759,3108,8433,9846,6379
7348,7564,8629
1177,2000,2280
380,4516,1453,5531,6707
1668,5109,6849,6341,8709
673,7938
4746,5008,1815,9077,6910
2853,4447,6736,761
4666,3968,810,7040,7888
2026,3305,2229
4221,6190,6723,8140
1308,3215,7703,1502,2689
866,5116,3405,9190
5524,8797,7643,7704
5994,2130,648,7599,6429
8717,4572,9755,5685,2679
4102,4540,7209,926,5656
531,2922,6585,7965,8164
3940,5400,9985
863,8417,3281,7700,8252
3801,5613,5958,6015,6605
1357,3266,4156
1334,1636,4272,4593,812
267,5351,6506,7937
868,1487
3167,7070
8636,6830,2401
511
3246,2867,6071,7138,7196
221,3017,4050,7565
2763,4123
1073,4991,5036,5360,7971
752,8846
3329,9100,8223
1064,1113,2425,9632,2223
256,4833,9664
747,412,9913,8929
382,8625,9000,7128,7250
7723,5093,9283,1132
495,9373
3432,8145,9712,4006
1976,4845,5207,5543,6139
31,4475
2780,3538,7841,8617,3679
5227,9605
494,1328,3622
5488,6717,4721,2436,8674
1214,6329,187,7956,8569
4390,8761,3277,8038,9159
1029,7929,3939,2878,8752
8790,7490,2546
2068,8732,9323
1188,5915,7693,9002
807,6315
3947,606,8182,5286,9631
4413,8509,6569,9291
1396,2250,8043
1491,1600,4026,5953
5585,5,5330,9004
915,3811,4978,2151,6770
455,3161,4835,9982,6905
1687,9538,1708,3431,8481
1612,6397,1427,9800,8833
9383,8032,6104,6,5321
2494,5941,4498,8337,9279
3915,8392,9671,4289,9897
3061,8769,8954,7826,3246
3627,5492,2801,7477,9077
2418,5299
252,1999,4729,8288
5612,3155,7851,957
568,2434,3159,8121,5348
2122,5732,9682,6424
3241,8758,7224,7417,7552
5607,6903,7211
215,819,5179,5979,8696
322,3520
5869,7276,4981,3512,7810
7688,9217
1477,1730,6609,460
3343,3640,493,9367,9320
8269,2543,8677
110,2992,6762
7452,5246,5086,1328,5659
2060,1409,2982
9680,6761,8104,9245
2092,7031
1440,1508,2986,4844,7223
2217,3135,4822,2823
3191,4671,5958,6279,9278
4770,4909,8472,9191
1119,6188,6550,5681
1150,2366,3013,8637
271,7227,3933,9103,704
1878,4616,8929,7027,7656
2100,1371,8047
969,7518,6991
1898,1997,7166,3391,6808
738,5019,6058,8003,9927
838,4158,6165
112
71,1307,9180,4882,9326
6104,5920
6273,1673,2471,7683,4353
6137
3596,3617,4259,4510,6523
3889,5325,1680
4989,6215,140
3859,4111
6822,8628,6833,9707,1079
1895,5240,4562,1697,6385
7642,632,225,7423,1981
2281,3939,7771
1099,7741,7973,4748,7186
1672,4607,8063,8414,8512
2488,3458,5954,6100,6230
369,1739,3083,3719,7347
1367,2514
884,1173,1815,2046
4469,9877,485,8487,1771
11,5712
3968,1988,6893
4613,5063,1188,7753,9374
1956,5059
8550,6402,7769
1086,2972,9479,5152,7979
2661,8993
304,8322
116,7293,2326
384,1439,5744
2817,4135,7612
4513,3671
8201,9841
2783,8414
389,1104,1532,2813,3380
2308,7365,7954
4419,6215,7012,6959,8217
3386,3739,3891,4823,7903
276,742,4214,9964
2874,3891
4953,9999,4519,4105,8102
1629,3741
375,2357,2594,816,7809
1140,7254,3273
2866,5417
3658,8752,9344,338,2562
1689,7217,7072,7691,8403
5816,8704,8990,5753
563,2684,4907,8126,8430
1531,2913,8853
1460,1464,2408
128,9961,3129,9428
1538,4050,57,9322,9785
2219,2381,6226,9484
5760,5578,8596
1309,7923,7762,5159,8952
54,1763,7074,7600,8762
3802,5511,7272,7346
1570,8690,1586,3051
5933,6336
885,3178,4893,6869,8008
1185,1377,7919,8887
1333,1802,4787,6776,7039
559,1246
1091
4443
6033
1767,6660,9193,9875
1786,1834,3254
1549,1907,2635,3602,4190
3592,4568
111,4893,6047,6288,9572
4470,3086,7081,7226,8339
1571,6890,9763
2285,5889,9443,7202,3543
3370,1826,1577,5767
2170,4877,154,6350,5470
3922,5843
4697,7282,4855
1116,1304,2099,3107,8217
807,5038,8852,4968,8236
745,4955,8418,5647,4587
1572,4160
508,4242,6875
1266,4410,8776,8908
1871,4757,681,6519
3996,5702,9421,9922
1195,1737,5441
1793,2569,3250,3669,4292
1287,2760,7847,3460,7090
2506,5211,4317,2660,4028
4876,3210,8406,2404,7251
7941,8331,1715,762
4494,5740,7723,7460
2621,3802,6681,9858
4764
4224,2572
4733,6053,7659,7934,8459
268,3727,141,6298,9143
3919,2399,540,3643,7382
639,3406,7764
204,926
1120,5766,7209
347,8692,6240,7260,9808
7792,9530
398,1555,4804,5850,9305
8653,9952,1218,3661,5281
4755,7465,8281,4468,9136
4104,6081,7258,7775
2221,2536,4150,5077,6005
623,841,8306
883,1918,9295,7692,8959
319,351,2577,5862
3123,4649
955,1313,5602,6738
3495
3498,2784,6725,8185,9250
4754,8647,7071,9235
2704,4831,6958
2058,9962,6998,9819
1158,769,9651,5053,9521
1528,5180,8745
5418,9815,9897,6135,9647
9827,5338,7455,8889
911,1754,6757,7550,9324
8909,1668,3189,9151
2809,9665
4049,4997,3572,8321
1266,5548,1982,9856,9690
5626
18,5805,7947
6179,5984,6623,9465
7474
95,985,4232,1994,9416
4206,6551
5778,653,2924,9021
9163,6727,9019
504,1025,1498,2990,4560
1698,3319,3843
4120,8803
2913,5831
3450,2479,1761,9338
1807,2660
5832,6183,7469,2337
5448,8778
3447,3831,116,7804,6196
9641,2327,8643
5564
582,643,1438,4300,8330
6034,6216
280,5528,5695
1226,4359,8112,1502,8498
1260,3428,7314
3494,8170,2834,6089,7974
296,3098,776,6847,9091
2256,5967,2188,8660
4550,5731,7192
2128,4745,9972,3960,9706
1780,2832,6720,293,3348
5239,9269,6617,7954,6193
1998,2034,2812,3692
2019,2423,4644,6743,6716
2283,4761,5663,7453,8252
4910,8807,9084
153,1471,1745,8688,8760
2303,2581,5783,6192
9673,9604,5431,2007
3007,5062,8175,3162,2577
3355,7070
2581,2605,9102,3028
456,825,1561,8070,8484
746,5906,5630,8160
188,7118
132,3182,6998,7305,1840
3246,5694
2025
4200,3260,7895
5514,4443
295,2569,626
2994
1478,6249,4263,9632,7776
274,2408,6806
174,706,2919,6807,9237
1631,2916,5137,5188
3454,5404,4538,7741,6788
677,1141,8743,7104,8592
7736,637,7486,9728,8606
1790,8244
552,2738,3990,4665
462,1869
55,2910,3353,4423,5649
1937,6781,9877,7888
6089,6619,9017,1488,8711
9924,6411,4352,9540,2773
6101,5342,8204,7721,7133
304,3753,5285,5891
2011,1048,297,5471,7849
3208,6331,5655,6983
1563,1887,4592,4302
5015,9442,8358,6062,7702
8184,6894,929,597,9220
5224,8284,7101
6019,8714,9241,8597
523,3806,6128
5171,7710,2344,9388
6000,5314,777,2323
859,1081
3161,7999,9290,9345
1663,7936,8686,8491,1904
2107,2331,4362,4803,9672
9310,9899,8078,9497
4273
2634,3490,5677,8884,6794
2159,2596,3127,5498,9634
332,9922,3260
622,9876
68,1818
3209,7144
1958,2283,4643,7413,5982
1428,5516,7019,4074
3322,3724,8254,9699
2003,5515,1613,4527,9476
4626,7007,467,7009,7970
175,2480,9005
6317,7491,7517
8311,7152,6460,3958
5668,2,9852,853,2545
4542,4158,3871,8245
1612,2886,8848
2123,8114,6679,2410
2046,548,4420,4879,2878
4097,7203,9960,4995,8137
5662,4835,9708,7634
1846,5256,5912,7154,4501
8975,9290,2823
1888,7055,8134
2176
1111,7035,1854
1662,5070,7859,3368,3533
4173,9470,4113,5282
1939,2341,4688,9775
7889
1291,3427
5508,5564,6281,5019,9222
9928,7136,1080,2836
351,528,2419,4961
1173,3844,5814,8948
5057,3434,560,7375,2374
3267,5435,6107,5717,6143
2902,3625,2617,2664
5585
149,7248,7628
1583,2819,2829,4096
3318,5561
4466,5676,5544,4994,3792
544,5156,957,6179
308,4038
213,3363,4113,9139,7352
3633,5469,8917,7141
2276,5224,6243,7582,8207
2890,8216,3573,2221,2482
625,1578,7810,7852
1389,2335,2841,2961,8335
737,9324,7767
3138,9789,2043,9195,9234
2510,4737,9298
914,1352,2777,7699,6716
2398,4811,9370
1763,2004,3338,1586,8744
4300,5575,7250
209,4696,6701
8761,4262,5121,286,7271
47,9007
3608,4525,4573,7924
1087,2133,7342,9724,9277
2677,3543,5420
4503,7825,974,4145,7253
5857,5608,1829
1920,5593,8619,6909,5293
232,2831,7244,6937,6246
1004,1304,1888,4886,9053
3694,5741,8654
987,170,8108,8908
3176,5968,6305,9604,7497
6120,3517,5904,3359,3680
4103,8567
1205,2384,4335,6083,4731
4452,6033,1254
3033,4324
3509,4124,4549,3404,8706
6172,9835,8854
1937,3487,4673,6485,9074
656,3179,5490,7014
1237,6518,7918,2332
4352
621,3256,6858,8879
6166,4799,7699
5153,6457,6668
1224,2583
247,4127,9833,7675,6113
1621,7516,8513
406,1708,2748,6871
26,1112,1577,1582,8537
3127,3662,5098
123,1730,8443,6819
7953,3927,8529
82,1897,3528,5171,8023
328,6002,6640,8459,8813
6771,4418,1683,5976
9824,9744,4832,7658,7868
2415,4368,5127,7349,4585
9426,6688
1021,2591,4361,6080,8435
2497,4114,7066
416,8293,6633,7361
156,5026,1699,6220,7198
5582,3134,5455,7951
947,4380,9044,9563,9130
3092,5043,8551
267,1821,2941,8988,7374
2665,5907,9880,9117
2933,4722,4610,9247
2365,8831,9169,6686,8726
4683,7225,8246
7680,8581,8710
70,5583,9040,5659,2962
1586,2381,1690,819,3903
3264
3996,7633,9007
5176,3086,2778,6901,9817
5187,5070,8659,7712,6672
482,3554,8143
30,5024,2747,8793,9166
1382,2520,3819,7892
6393,2769,5761,7890,9930
3682,5509,8216,8217
1892,2463,6141
7116
4658,9374,9917
3601,6670,8945,1101,4125
583,4245
8869,9443,9763,3530,9489
6623,9528,8949
316,890,4266,564,3652
6665,4958,827,7742,5903
2696,2864,2877,8587,7274
3904,8776,6656,9910
3753,4250,9583,9680
1672,2842
7397,8944
2090,7189,7286,9740
1861
9297,8808,5714,6874,2292
3718,4381,6555
3043
2155,4007,6420
1580,9498
488,3255,9687,2628,7855
1308,4551
5150,7670,7763,7845,9423
5005,1970,6648,9823,930
538,4696
769,1618,6637,5546,6857
411,4997,6176,7672
1049,1301,2058,8705,9459
6971,872,1599,966,7440
1445,9376,9797
2632,7554
757,3200
690,1088,5289,6810,7702
7439,1040,9867,2043,884
278,6086
1149,5318,3378
878,7159,9163
2284,8064
4235,6035,6596
3365,2677,1065
9846
153,734,7839
155,9056,486,1174,8713
8897,2988,6169,8596,5851
3673,6229,8709,2751,7877
3478
365,3659,4682,3361,1105
3105,3645,7128
5868
3828,3336,5862,5012
4133,5926,9558,1894
196,4203,3177,7731
499,866,1864,1904,7233
6592,8873,3721,9727,6487
427,686,1282,3676,6272
1688,6017,9783
4874,9016,8433,4601,7107
4523,6484,6219,4653,6860
2637,6077,6933
334,5032,7458,7982
923,6236,6817
1964,3427
1043,1543,2913,6111,6442
4342,4191,2438,7060
52,185,3053,4003,6462
1788,1556,3045,5290,5492
7299,1694,8412,7636,7761
1083,327,6797
4073,5470,3759,9325
1491,1569,1591,2820,4064
908,9141,9386
4953,8947,929,9080
933,9220,9904
915,1384,2046,2451,6233
4784,8042
1372,2883,5310,6440,3434
2294,2309,3303,7419
4083
634,1663,7272
3002,3169,5492,8337,7018
1158,1373,3370,6487
1428,5003,6989,7028,7745
5601,4534,7148,6791,4259
2334,470,9397,485
3832,3970,5945
6149,9846,614,1978,8946
555,2161,8950,8678
5467,7388
557,1230,2401,4419
6024,9145,9775
4372,627,3005,7457
5217,8531,8400
2716,158,7635,9709
1632,2373
5006,6450
2796,4228,9555
4299,535
8893,9225
728,5460,6311
1046,6308,8667,9593,7335
992,3489,6863,2256,5120
150
5233,5328,8075,9619
1716,2505,3823,8611
2700,4127,4576,9333
5900,5964
21,1937,3757,5609,9164
6285,6901,8334
6634,449,5573,716,6981
6783,1776,614,4182
712,7071,8503,9452
3934,8456,7590,8103,8167
3891,1762
6388,9576,9857
9782,626
4956,7653,8374
4837,4864,5516,5737,7342
3146,5087,5884,8125,7786
4645,6517,9953
1115,7416
3504,6772,8759
1938,4301,9046,9155
766,4028,3074
525,1796,4650,2990,8340
1017,2575,7258,4888,5268
4596,6510,3504,5172,6875
1705,2544,6020
3768,654,8614,8332,4106
1091,6221,6745,7459
1513,1933,2069
1850,3170,5453
6538,2302,164,8160
5373,1888,6925,7674
1215,3488,8664,3107,8428
6730,8145,1526,8608
1101,7509
1322,9088,5350
236,2942,3500,5528,5998
740,1156
870,2797,6072,6961
402,1747,8860
4461,7317,7480,4476
450,1635,5799
2418,8776,9181,6507,4905
381,6508,3984,7059,9393
9535,9917,4611,6323,690
2730,2228,4829,8296
4257,6695,4565,8817
5370
2044,3756,3822,7204
9928,5570,9191,9711,6123
157,1853,5434
240,6185,7186,5666,9234
3742,3743,5275,6046
1508,4581,5678,6723,6994
7402,1221,4973,7341
5744,729,8503,6630
5130,1593,9282,8613
2856,3035,3564,8139,8781
338,658,2371,2703,6335
625,9870,3413,8236,8292
16,163,4135,9205
4657,5278
5280,8391,550,5972,9033
2278,4950,5622,5428,3739
2132,5136
1121,4824
6252,3259,7180,4453
1797,2586,3867
3096,4045,4661,1212,9610
6335,6080
3584,5999,1532,6975
2809,3167,5753,5551,9029
712,3160,9100,8803,9319
785,955,4109
5279,4412,639
2134,6200
4167,5181,2620,2098
4273,2589,3967,8441,4101
1089,4352,5826,3618,7785
664,1027,3063,5766,6963
942,1798,3211,5434,5850
968
3453
2371,5395,6480,9286,9539
8378,8439
6230,4390,7831,8925,8996
4208,8811,3231,7817,7852
2035,7073,632
2944,4091,5600,5728
6192,8786
2471,2537,4428,7436
772,3877,8604
1784,8164,3665,9249,9187
199,5365,6688
1589,5306,6621,8089,1167
6075
4845,6720,5408
8575,5863,6915,2646,7142
123,1890,2498,4452,6151
6763,5499
1034,3496,9237,5710,8172
2947,6011,7944,7034
2533,9165,8634
5284,2710,4197,7666,9299
2668,3590,4766
7559,6386,9718,9432,4700
4953,2411,8558
1076,3273,8671,6627,7766
78,7675
117,2295,7341,8022
8,1139,6678,6974,7126
4136,6788,8317,3575,6409
1526,1969,3649,6957,3826
587,794,1457,1954,2177
1230,3194,5102,7442
1897,2069,2672,484,7595
3165,4745,5264,9629
946,4665,8258
5691,9637,8058,7381,7124
1934,7168,7942
5216,5455,4380
2345,5437,2442
800,4649,5144
451,666,5786,7232
3513,7731
121,2660,5203
6399,8837,8864,8036,7053
458,9849,3649,9061,1754
6077,8876
9756,6347,9075,2617,8150
1954,6185,6526
5909,1023,1476,112,5295
1911,7216
1635,2488,8843,8806
58,6020,9586,8760,6173
1705,1372,2075,8703,7268
878,1095,4040,7303
107,1112,6770,6655,9318
5432,7534,4882,195,9539
4327,5280,6300
4485,5088,5653,2491,6979
6286
6173,9358,4555,1769
2629,4005,9836
736,5309,2555,4513
176,2798,4590,6604,9926
6232,5909,4897,1582,6993
394,837
679,1646,2927
458,3879,4108,5560,5776
1788,5851,3221,6954,8450
879,6861,8776,9231
4752,7072
7071,9229,774
9041,1183,9403
2589,9292,5424,9448
1294,2768,3017,9558
491,4589,8603,7137
880,3699,4859,2266,9539
9181,7964,9346,9400,7030
7357,9377,7288
505,4661,6795,3619,9052
624,1401,3696,7791
1338,1499,8323,8594
5597
3776,3803
5459,5007,4044,1517,9306
7111,7410,9888
7590,9353
587,6721,5376,8814
9580,3888,7591,7604,7817
3793
1782,3207,3692,1352,4358
1168,6605,7660,9419
433,2464,4899,5337,7401
1099,9648,3961,9118
3316,5025,8172
521,1373,3110,3341,9492
1007,1356,2925,3015,4948
1120,4519
2651,3522,3748,9658,220
7,3159,9153,9926
9140
319,7737,8896
3746,3316,1816,7284
3136,9595,7993,9904,2287
9312,7983,7614
427,2449,8015,8407,9407
408,5880,5997
1619,2457,7168,7841
3158,8293,4148,6914,9762
4415,5190,5588,8784
821,4740,4117,8588
641,1089,1220,2323,6876
16,1185,2997,4423,6444
3197,6362,4211,5404,467
2363,4680,9817,9188
722,848,6802,964
2880,3816,4154,4414,8362
9591,4157,2179,3992,6843
610,1484,5881,261
3627,1275,5746,4655,8857
335,637,1656
2071,2291,4149,4805,8715
1381,4517,5358
463,1592,2053,2733,3202
6175,1117,5541,7455,8103
1873,2800,6691,8804,5016
1652,9638
4177,1638,9553
3164,6874,7540
1256,9105,8567,3546,6834
7,3507,2889,7211
575,5200,9245
1703,2556,3639
6904,4525,3643,1181
3036,8705,9174,9697,9937
1084,2367,3894,6771,7075
3004,1539
1979,2793,6523
712,5683,5903
2424,2691,3723,3205,9577
1262,1341,1717,4673,7561
1215,2371,2716,6026,6092
3011,4394
2298,3037,3869,4952,6744
1871,2516,6197,8198,1471
1510,5016,6322,9362
917,2843,9856,2748
1255,6910,5681,9596,3050
166,6817,2564,43,3767
3570,909,8491,5857,7450
4553,8133,4053,9983,1746
428,4486,7265
6445,6499,8367,5689,8251
227,4145
3229,8645,8399,2262,8893
3364,5923
4164,3944,4768,9350,7523
2878,4263,4760,4887,2798
6192,2593,9334
3193,7637,3952,8712
71,2695
2202,2480,6548,2783
3253,2530,7726,7858,7912
2029,8162,6548
924,2435,4686,8960
7314,1818,9491
214,3580,6177,6362
968,2930,4170,8228,1519
4835,6618,3908,7511
2333,2651,5427,4806,9048
4384,5983,9268
970,9176
522,3922,6742,7325,9731
883,903,6170,6545,7247
603,4091,5382,1544,7501
1581,3690,5712,2252,5277
9518,3309
46,1373,1719,4174,4425
7430,204,5374,9286
2619,4391
1092,2335,3813
11,896,3874,6320,8554
4290,5907,6744
575,2974,3771,2609,3991
2847,6923,9219,5920,7852
1483,2600,6312
4080,4551,9902,9239,9040
3120,4007,4775,5893
594,6865
3777,6563,2625
1118,1451,2512,3628
336,3486,499,8984,8514
5966,4460
5918,8912,3930,2320,6388
6234,676
5024,1836,3651,5274,8108
971,1948,7200,5977,8597
4898,5482,9101,4830,5476
928,955,1325,5024
3217,5932,7393,7098,9887
169,441,517,4918,8244
1530,3049,2905,1903,4547
4647,5754,6170,8243,5971
4791,5023,1580,8802
145,5051,8543,9536
3163
5916,9170
5690,6890,9025
5514,5889,9453,9545
2125,6561,10000
3645,3345,5553,8565,7289
4535,3031,3794,1750
3399,9700,7780,4241,9525
6807,2937,7297,475,4644
2117,2975,6726,9116,8122
5206,5621,5931,7669
4451,9650
1199,1812,3789,4672,7860
8117,5218,9163
178,310,4414,9728
8101,9596,5823,9981,6639
2540,5130,5680,7893
4549,8120,2592,9162,5296
571,1787,9874
343,5557,6251,6494,9889
6443,6773,6917,9478
2649,6916,2475,3341,6372
22,1221,3070,6851
1156,1820,6382,7539
2144,5552,1065,2806,6981
1129,4891
2504,9232
64,659,3690
4979,5397,6182,1300
7245,7513,3863
1107,1710,4731,6398,9982
2497,7618
799,918,1371,7220
2421,3016,4270,5956,8066
383,9767
2741,7603
7833,5630
1616,7691,8716,8908
2654,314,9830
1497,5952,6415,8037
4936
4303,4456,5669,8985,7948
4163,5774
674,1537,2760
2133,4123
3387,4384,5451
2384,1828,9459,9783,2263
403,3060,7045,5566,7636
1666,8996
399,2360,4588
6527
349,5854
989,1991,4659,1829
2270,4903,9848,6511
104,4083,5416,6225,61
2710,3752,8849,7567,8915
3416,5513,6719,8476
4030,1970,4333,8357
3957,5249,2117,7172,170
359,6221,8881,5882,4176
4884,6931,9726,1843,8244
2181,3334,5134,8798
1985,3240
202,489,2155,6198,7360
2996
1027,1496,1909,4196,6663
3426,4272,8759,7733
4618,2710,1938,1907,6498
5400,1609,3369,9783,3390
1224,4805,7173,8571
933,2585,2901
6067,4620
4228,8756,7205,9142,3226
1227,5002,6882,4420,9243
2065,1814,7389,8680
3607,5170,7758,989,6874
144,2920
6263,6710
1468,292,5554,8606,4977
2345,7537,7930,9217
4414,4925,5123
4994,5537
3591,3770,6520,7704,9303
1767,2205
420,8339,5158,3836,9096
2277,2324,6570
2868,3739,6921,3469,8597
1053,6108,6254,8940
1430,2036,4157,9843,9165
284,2641,7562
3171,6584,8935,3724,9608
5964,2231,8624,9605,6861
1509,8054,1948,7452,8067
1683,6096,6543,5925
9466,8314
4072,3317
1587,4831
3433,6745
2244,4602
410,465
5835
2860,6551
1318,2868,4394,5005
6559
1506,2019,4403
9907
5118,8237,5978,5642,1713
3220,2370,9938
3265,3466,6699,9406
1156,5010,5933,7885
2159,6164
1607,2004,1067,9809
438,4842,7425
3228,3654,3711,4804,8287
815,9019
6323,7321,8181
3358,6140,7245,9729,9945
2034,6883,8240,6953,9298
1103,2302,4271,4612
148,2448
1285
628,5708,7109,4375,7603
436,7120
4168,4359,6209,9817
674,4137,3614
1395,2871,4108,8616,8784
